id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1087608,SOLUSDT,1781752167.6402006,50.53932998975118,72.44,0.004219922954229062,2026-06-17T23:09:27
1087607,DOGEUSDT,1781752166.595804,50.55673660039902,0.08616,0.003018764236781134,2026-06-17T23:09:26
1087606,XRPUSDT,1781752165.587001,50.573549981911974,1.1876,0.003236205292860877,2026-06-17T23:09:25
1087605,ETHUSDT,1781752164.5749674,50.59041721026103,1753.49,0.003696697116376367,2026-06-17T23:09:24
1087604,BTCUSDT,1781752160.9151552,50.65141408046087,64595.01,0.0027268713733099932,2026-06-17T23:09:20
1087603,SOLUSDT,1781752144.196511,50.930058149496716,72.44,0.004236204018100464,2026-06-17T23:09:04
1087602,DOGEUSDT,1781752143.1878572,50.94686904748281,0.08615,0.0030269900125804855,2026-06-17T23:09:03
1087601,XRPUSDT,1781752142.2440739,50.96259876887004,1.1878,0.003248628795194017,2026-06-17T23:09:02
1087600,ETHUSDT,1781752141.0988977,50.98168503840764,1753.21,0.0037053297799797,2026-06-17T23:09:01
1087599,BTCUSDT,1781752138.1104712,51.03149214585622,64595.0,0.002779093598476692,2026-06-17T23:08:58
1087598,SOLUSDT,1781752121.6327157,51.306121404965715,72.43,0.00431356012174846,2026-06-17T23:08:41
1087597,DOGEUSDT,1781752120.515496,51.32474173307419,0.08616,0.0030881798796824856,2026-06-17T23:08:40
1087596,XRPUSDT,1781752119.3265493,51.344557511806485,1.1875,0.0033157144748976147,2026-06-17T23:08:39
1087595,ETHUSDT,1781752118.147979,51.36420034964879,1753.2,0.0037762729781874033,2026-06-17T23:08:38
1087594,BTCUSDT,1781752114.9297535,51.41783744096756,64598.55,0.0027880713867051016,2026-06-17T23:08:34
1087593,SOLUSDT,1781752098.3877804,51.693536992867784,72.51,0.004383978632447783,2026-06-17T23:08:18
1087592,DOGEUSDT,1781752097.496139,51.70839768250783,0.08619,0.003149842730608359,2026-06-17T23:08:17
1087591,XRPUSDT,1781752096.513251,51.72477914889654,1.1884,0.003401480077638371,2026-06-17T23:08:16
1087590,ETHUSDT,1781752095.3438482,51.74426919619243,1754.3,0.0037945977311431432,2026-06-17T23:08:15
1087589,BTCUSDT,1781752090.3638406,51.82726932366689,64621.09,0.0028284186017749143,2026-06-17T23:08:10
1087588,SOLUSDT,1781752073.5494416,52.1075093070666,72.46,0.004382411816408817,2026-06-17T23:07:53
1087587,DOGEUSDT,1781752072.5362785,52.12439535856247,0.08615,0.0031564655004442652,2026-06-17T23:07:52
1087586,XRPUSDT,1781752071.5293543,52.14117742776871,1.1879,0.003359573232180396,2026-06-17T23:07:51
1087585,ETHUSDT,1781752070.4982457,52.15836257139842,1753.54,0.0038588993821444956,2026-06-17T23:07:50
1087584,BTCUSDT,1781752067.6117785,52.20647035837173,64600.0,0.002852368694544709,2026-06-17T23:07:47
1087583,SOLUSDT,1781752050.488886,52.49185189803441,72.44,0.004425740161132471,2026-06-17T23:07:30
1087582,DOGEUSDT,1781752049.1857352,52.51357107957204,0.08614,0.003171575677713711,2026-06-17T23:07:29
1087581,XRPUSDT,1781752047.9218607,52.534635655085246,1.1879,0.003372225108097735,2026-06-17T23:07:27
1087580,ETHUSDT,1781752046.7070944,52.55488175948461,1753.64,0.0038654584603703477,2026-06-17T23:07:26
1087579,BTCUSDT,1781752043.083617,52.615273050467174,64600.01,0.0028634859338095664,2026-06-17T23:07:23
1087578,SOLUSDT,1781752026.2428477,52.89595253864924,72.47,0.004412019313964677,2026-06-17T23:07:06
1087577,DOGEUSDT,1781752025.1438208,52.9142696539561,0.08615,0.003180291547112776,2026-06-17T23:07:05
1087576,XRPUSDT,1781752023.9724422,52.9337926308314,1.1881,0.0033716905323083893,2026-06-17T23:07:03
1087575,ETHUSDT,1781752022.847677,52.95253871679306,1754.21,0.0038591364155883662,2026-06-17T23:07:02
1087574,BTCUSDT,1781752018.0518606,53.03246899048487,64621.75,0.002886949638162242,2026-06-17T23:06:58
1087573,SOLUSDT,1781752001.1448505,53.31425249179204,72.48,0.004514302654646058,2026-06-17T23:06:41
1087572,DOGEUSDT,1781752000.1530054,53.33078324397405,0.08615,0.003241781052710642,2026-06-17T23:06:40
1087571,XRPUSDT,1781751999.2211936,53.34631344079971,1.1882,0.003435046407017981,2026-06-17T23:06:39
1087570,ETHUSDT,1781751998.115041,53.364749316374464,1754.05,0.00391457558974634,2026-06-17T23:06:38
1087569,BTCUSDT,1781751995.1816592,53.41363901297252,64616.0,0.002887482807095919,2026-06-17T23:06:35
1087568,SOLUSDT,1781751978.19009,53.69683183431626,72.47,0.004513512822125567,2026-06-17T23:06:18
1087567,DOGEUSDT,1781751976.9263186,53.717894689242044,0.08615,0.003253525315715988,2026-06-17T23:06:16
1087566,XRPUSDT,1781751975.83594,53.7360676685969,1.1882,0.003447571990009625,2026-06-17T23:06:15
1087565,ETHUSDT,1781751974.6157722,53.75640379587809,1754.0,0.003923205188735882,2026-06-17T23:06:14
1087564,BTCUSDT,1781751971.3111682,53.81148053010305,64616.0,0.0028982162958558775,2026-06-17T23:06:11
1087563,SOLUSDT,1781751953.934056,54.101099065939586,72.45,0.004586119944676267,2026-06-17T23:05:53
1087562,DOGEUSDT,1781751952.8868947,54.118551754951476,0.08613,0.0033021168204918246,2026-06-17T23:05:52
1087561,XRPUSDT,1781751951.7606251,54.137322914600375,1.1881,0.0035247703943973,2026-06-17T23:05:51
1087560,ETHUSDT,1781751950.4669056,54.1588849067688,1753.16,0.003949999789481922,2026-06-17T23:05:50
1087559,BTCUSDT,1781751946.51244,54.22479266722997,64600.01,0.002935673716364037,2026-06-17T23:05:46
1087558,SOLUSDT,1781751929.3362105,54.511063158512115,72.44,0.004566069694644989,2026-06-17T23:05:29
1087557,DOGEUSDT,1781751928.1370707,54.53104882240295,0.08612,0.003277865933707761,2026-06-17T23:05:28
1087556,XRPUSDT,1781751926.988352,54.55019413232803,1.1883,0.0035837705287299106,2026-06-17T23:05:26
1087555,ETHUSDT,1781751925.7710316,54.570482806364694,1753.04,0.00395286882221291,2026-06-17T23:05:25
1087554,BTCUSDT,1781751922.1699562,54.63050072987874,64606.46,0.002959249900465199,2026-06-17T23:05:22
1087553,SOLUSDT,1781751904.6741571,54.92209738095601,72.41,0.004510701282983838,2026-06-17T23:05:04
1087552,DOGEUSDT,1781751903.6168654,54.93971891005834,0.08608,0.003208002297119068,2026-06-17T23:05:03
1087551,XRPUSDT,1781751902.3150616,54.9614156405131,1.1876,0.003493436370357483,2026-06-17T23:05:02
1087550,ETHUSDT,1781751900.382578,54.993623701731366,1752.35,0.003935814623907863,2026-06-17T23:05:00
1087549,BTCUSDT,1781751897.1996145,55.04667309125264,64588.53,0.0029942635079422473,2026-06-17T23:04:57
1087548,SOLUSDT,1781751880.2464457,55.32922590573629,72.39,0.00458264189865015,2026-06-17T23:04:40
1087547,DOGEUSDT,1781751879.150343,55.34749428431193,0.08607,0.003265763339297037,2026-06-17T23:04:39
1087546,XRPUSDT,1781751877.97554,55.36707433462143,1.1877,0.003630521696587701,2026-06-17T23:04:37
1087545,ETHUSDT,1781751876.9284592,55.38452568054199,1752.46,0.004028389269440647,2026-06-17T23:04:36
1087544,BTCUSDT,1781751873.2731025,55.44544829130173,64588.52,0.0030050331808543036,2026-06-17T23:04:33
1087543,SOLUSDT,1781751856.54847,55.72419216632843,72.37,0.004557140282433264,2026-06-17T23:04:16
1087542,DOGEUSDT,1781751855.217502,55.74637496471405,0.08604,0.0032043324601661893,2026-06-17T23:04:15
1087541,XRPUSDT,1781751854.117303,55.76471161842346,1.1874,0.0035394472475121464,2026-06-17T23:04:14
1087540,ETHUSDT,1781751852.899651,55.78500581582387,1752.0,0.003977887290549285,2026-06-17T23:04:12
1087539,BTCUSDT,1781751849.305155,55.84491408268611,64556.01,0.002899830913225862,2026-06-17T23:04:09
1087538,SOLUSDT,1781751832.534099,56.124431681633,72.35,0.004629361871806786,2026-06-17T23:03:52
1087537,DOGEUSDT,1781751831.39076,56.143487334251404,0.08602,0.0032506716261500685,2026-06-17T23:03:51
1087536,XRPUSDT,1781751830.291826,56.1618028998375,1.1871,0.0032736817272174977,2026-06-17T23:03:50
1087535,ETHUSDT,1781751829.116603,56.18138995170593,1751.54,0.003987674705127482,2026-06-17T23:03:49
1087534,BTCUSDT,1781751825.5768874,56.24038521051407,64558.01,0.0029641130816389196,2026-06-17T23:03:45
1087533,SOLUSDT,1781751808.7972536,56.52004577318827,72.37,0.00464564815327069,2026-06-17T23:03:28
1087532,DOGEUSDT,1781751807.6332347,56.53944608767827,0.08602,0.0032621143642130443,2026-06-17T23:03:27
1087531,XRPUSDT,1781751806.4921956,56.55846340656281,1.1874,0.0032353868051804117,2026-06-17T23:03:26
1087530,ETHUSDT,1781751805.3508992,56.577485013008115,1751.64,0.003999218049667365,2026-06-17T23:03:25
1087529,BTCUSDT,1781751801.2633011,56.645611647764845,64556.0,0.0029706350760834686,2026-06-17T23:03:21
1087528,SOLUSDT,1781751784.7343345,56.92109442551931,72.37,0.004662101055337514,2026-06-17T23:03:04
1087527,DOGEUSDT,1781751783.1315482,56.94780753056208,0.08602,0.003273873632516439,2026-06-17T23:03:03
1087526,XRPUSDT,1781751781.7913208,56.97014465332031,1.1877,0.0032303019100032343,2026-06-17T23:03:01
1087525,ETHUSDT,1781751780.4449315,56.99258447488149,1751.77,0.0040742688579961306,2026-06-17T23:03:00
1087524,BTCUSDT,1781751777.2107062,57.0464882294337,64542.01,0.0030130304967624704,2026-06-17T23:02:57
1087523,SOLUSDT,1781751760.55326,57.32411233186722,72.42,0.004402642305952659,2026-06-17T23:02:40
1087522,DOGEUSDT,1781751759.4708982,57.3421516974767,0.08606,0.003134554811797856,2026-06-17T23:02:39
1087521,XRPUSDT,1781751758.2588904,57.36235182682673,1.1883,0.0030369123652372195,2026-06-17T23:02:38
1087520,ETHUSDT,1781751756.6248806,57.38958532412847,1753.11,0.0036581081320778623,2026-06-17T23:02:36
1087519,BTCUSDT,1781751753.4237702,57.442937163511914,64573.99,0.0027391178610816527,2026-06-17T23:02:33
1087518,SOLUSDT,1781751736.943551,57.717607482274374,72.39,0.004561128009849186,2026-06-17T23:02:16
1087517,DOGEUSDT,1781751735.945074,57.73424876530965,0.08606,0.0031452533629714235,2026-06-17T23:02:15
1087516,XRPUSDT,1781751734.8850973,57.751915045579274,1.1882,0.003081233575890106,2026-06-17T23:02:14
1087515,ETHUSDT,1781751733.7987173,57.77002137899399,1752.67,0.0037879525310304074,2026-06-17T23:02:13
1087514,BTCUSDT,1781751729.467734,57.84220443169276,64594.01,0.00263734069712617,2026-06-17T23:02:09
1087513,SOLUSDT,1781751712.720365,58.12132724920909,72.47,0.0044050403896777,2026-06-17T23:01:52
1087512,DOGEUSDT,1781751711.5933044,58.14011159340541,0.08611,0.0031086427169444786,2026-06-17T23:01:51
1087511,XRPUSDT,1781751710.2571297,58.162381172180176,1.189,0.002968769221688792,2026-06-17T23:01:50
1087510,ETHUSDT,1781751708.7234306,58.187942822774254,1754.58,0.003548261656741783,2026-06-17T23:01:48
1087509,BTCUSDT,1781751704.9891047,58.25018158753713,64613.61,0.0026659341227077697,2026-06-17T23:01:44
1087508,SOLUSDT,1781751688.5770335,58.52371610800425,72.48,0.004416480152138234,2026-06-17T23:01:28
1087507,DOGEUSDT,1781751687.6900725,58.538498791058856,0.08612,0.003107867185283736,2026-06-17T23:01:27
1087506,XRPUSDT,1781751686.7628305,58.55395282506943,1.1891,0.0029808306973118192,2026-06-17T23:01:26
1087505,ETHUSDT,1781751685.7368944,58.57105176051458,1754.71,0.0035585684021616007,2026-06-17T23:01:25
1087504,BTCUSDT,1781751682.6312668,58.622812219460805,64642.36,0.0025728806300482406,2026-06-17T23:01:22
1087503,SOLUSDT,1781751665.9579315,58.90070114135742,72.47,0.004434476578902075,2026-06-17T23:01:05
1087502,DOGEUSDT,1781751664.9014955,58.91830840905507,0.08614,0.0031179322323774492,2026-06-17T23:01:04
1087501,XRPUSDT,1781751663.888739,58.93518768151601,1.1892,0.0029967840251704865,2026-06-17T23:01:03
1087500,ETHUSDT,1781751662.923588,58.951273532708484,1755.14,0.00358493977684592,2026-06-17T23:01:02
1087499,BTCUSDT,1781751659.3341503,59.01109749476115,64650.01,0.002616070363753988,2026-06-17T23:00:59
1087498,SOLUSDT,1781751642.9042928,59.2849284529686,72.52,0.004391759216394549,2026-06-17T23:00:42
1087497,DOGEUSDT,1781751641.8229432,59.30295094648997,0.08616,0.0030685063244110227,2026-06-17T23:00:41
1087496,XRPUSDT,1781751640.7209373,59.32131771246592,1.1895,0.0029497564654203585,2026-06-17T23:00:40
1087495,ETHUSDT,1781751639.6232538,59.33961243629456,1755.63,0.0035360170687148266,2026-06-17T23:00:39
1087494,BTCUSDT,1781751636.6717036,59.38880494038264,64666.0,0.0025413550525409225,2026-06-17T23:00:36
1087493,SOLUSDT,1781751616.6317093,59.722804844379425,72.52,0.004407948068184335,2026-06-17T23:00:16
1087492,DOGEUSDT,1781751615.0602746,59.748995423316956,0.08618,0.003048515506401676,2026-06-17T23:00:15
1087491,XRPUSDT,1781751613.7114358,59.77147607008616,1.1896,0.0029545010967458145,2026-06-17T23:00:13
1087490,ETHUSDT,1781751612.522875,59.79128541549047,1755.8,0.0035456846606791597,2026-06-17T23:00:12
1087489,BTCUSDT,1781751600.6494865,59.9891752243042,64680.21,0.0025146194101020257,2026-06-17T23:00:00
1087488,SOLUSDT,1781751585.2665634,0.2455572764078776,72.52,0.0002859756812484729,2026-06-17T22:59:45
1087487,DOGEUSDT,1781751584.3368773,0.26105204423268635,0.08619,0.00020433190885174514,2026-06-17T22:59:44
1087486,XRPUSDT,1781751583.4158516,0.27640247344970703,1.1897,0.0002038481835408237,2026-06-17T22:59:43
1087485,ETHUSDT,1781751582.4337199,0.29277133544286094,1756.33,0.000249614057751797,2026-06-17T22:59:42
1087484,BTCUSDT,1781751578.5977337,0.35670443773269656,64704.01,0.00019378346242602463,2026-06-17T22:59:38
1087483,SOLUSDT,1781751562.531338,0.6244777003924052,72.53,0.0004556579740461174,2026-06-17T22:59:22
1087482,DOGEUSDT,1781751561.5466173,0.6408897121747335,0.0862,0.0003197535431869936,2026-06-17T22:59:21
1087481,XRPUSDT,1781751560.5363173,0.6577280441919963,1.1897,0.0003144554044164753,2026-06-17T22:59:20
1087480,ETHUSDT,1781751559.6021516,0.6732974727948506,1756.51,0.00037825661968134844,2026-06-17T22:59:19
1087479,BTCUSDT,1781751556.706079,0.7215653498967488,64713.89,0.0002754186862849266,2026-06-17T22:59:16
1087478,SOLUSDT,1781751540.460052,0.9923324664433797,72.53,0.00058320770298672,2026-06-17T22:59:00
1087477,DOGEUSDT,1781751539.481868,1.0086355328559875,0.0862,0.0004072911743000181,2026-06-17T22:58:59
1087476,XRPUSDT,1781751538.4420724,1.0259654601414998,1.1898,0.00039848324477921734,2026-06-17T22:58:58
1087475,ETHUSDT,1781751537.3276458,1.0445392370223998,1756.5,0.00047831315147112727,2026-06-17T22:58:57
1087474,BTCUSDT,1781751533.8767476,1.102054206530253,64710.0,0.0003454197407539241,2026-06-17T22:58:53
1087473,SOLUSDT,1781751516.5910308,1.3901494860649108,72.52,0.0006897056224680857,2026-06-17T22:58:36
1087472,DOGEUSDT,1781751515.4983232,1.408361279964447,0.0862,0.00048127677649225395,2026-06-17T22:58:35
1087471,XRPUSDT,1781751514.3267705,1.4278871575991312,1.1893,0.0004619807939433159,2026-06-17T22:58:34
1087470,ETHUSDT,1781751513.1466823,1.4475552956263225,1756.3,0.0005623762052697616,2026-06-17T22:58:33
1087469,BTCUSDT,1781751508.929367,1.5178438822428386,64709.98,0.00040537604223586605,2026-06-17T22:58:28
1087468,SOLUSDT,1781751493.0541906,1.7824301560719809,72.49,0.0007868180173428841,2026-06-17T22:58:13
1087467,DOGEUSDT,1781751491.4509847,1.80915025472641,0.08621,0.000547480277597433,2026-06-17T22:58:11
1087466,XRPUSDT,1781751490.2631016,1.8289483070373536,1.1894,0.0005232215001332513,2026-06-17T22:58:10
1087465,ETHUSDT,1781751489.040643,1.8493226170539856,1756.27,0.0006356253304192953,2026-06-17T22:58:09
1087464,BTCUSDT,1781751485.3126469,1.9114558855692545,64708.0,0.00045485162748211394,2026-06-17T22:58:05
1087463,SOLUSDT,1781751469.1435032,2.180941613515218,72.51,0.0008778496893804664,2026-06-17T22:57:49
1087462,DOGEUSDT,1781751467.7798388,2.2036693533261618,0.08619,0.0006105082623292559,2026-06-17T22:57:47
1087461,XRPUSDT,1781751466.641344,2.222644265492757,1.1893,0.0005852296493036809,2026-06-17T22:57:46
1087460,ETHUSDT,1781751465.437525,2.24270791610082,1756.25,0.0007107608956429479,2026-06-17T22:57:45
1087459,BTCUSDT,1781751461.970178,2.300497035185496,64706.01,0.000506701822722965,2026-06-17T22:57:41
1087458,SOLUSDT,1781751446.252291,2.562461817264557,72.51,0.0009515395445428728,2026-06-17T22:57:26
1087457,DOGEUSDT,1781751445.120398,2.581326699256897,0.08619,0.0006607540239108254,2026-06-17T22:57:25
1087456,XRPUSDT,1781751443.908643,2.6015226165453593,1.1893,0.0006331478606336947,2026-06-17T22:57:23
1087455,ETHUSDT,1781751442.695201,2.6217466513315837,1756.26,0.0007684284968339442,2026-06-17T22:57:22
1087454,BTCUSDT,1781751438.0973299,2.6983778357505797,64711.69,0.0005489994027283024,2026-06-17T22:57:18
1087453,SOLUSDT,1781751421.174064,2.9804322679837543,72.51,0.0010262136063477884,2026-06-17T22:57:01
1087452,DOGEUSDT,1781751420.1053078,2.9982448697090147,0.08621,0.0007087099189428782,2026-06-17T22:57:00
1087451,XRPUSDT,1781751419.0776806,3.0153719902038576,1.1894,0.0006916348829374737,2026-06-17T22:56:59
1087450,ETHUSDT,1781751418.0102682,3.0331621964772544,1756.41,0.0008388010751230592,2026-06-17T22:56:58
1087449,BTCUSDT,1781751414.9376273,3.084372878074646,64707.72,0.0005956599889577988,2026-06-17T22:56:54
1087448,SOLUSDT,1781751398.1383202,3.364361329873403,72.52,0.0011061466159699195,2026-06-17T22:56:38
1087447,DOGEUSDT,1781751396.9300117,3.3844998041788736,0.08621,0.0007645332056731073,2026-06-17T22:56:36
1087446,XRPUSDT,1781751395.9089038,3.4015182693799337,1.1893,0.0007331117024563918,2026-06-17T22:56:35
1087445,ETHUSDT,1781751394.9001741,3.418330430984497,1756.51,0.000890579699116351,2026-06-17T22:56:34
1087444,BTCUSDT,1781751391.9781885,3.4670301914215087,64702.0,0.0006277082201076282,2026-06-17T22:56:31
1087443,SOLUSDT,1781751375.7003486,3.7383275230725608,72.52,0.0011660040338115876,2026-06-17T22:56:15
1087442,DOGEUSDT,1781751374.6574557,3.7557090719540915,0.08621,0.0008053693129793027,2026-06-17T22:56:14
1087441,XRPUSDT,1781751373.6816924,3.771971793969472,1.1893,0.0007720011839947651,2026-06-17T22:56:13
1087440,ETHUSDT,1781751372.6784678,3.7886922041575115,1756.47,0.0009374902213961746,2026-06-17T22:56:12
1087439,BTCUSDT,1781751369.1575255,3.8473745743433634,64689.48,0.0006571526667553307,2026-06-17T22:56:09
1087438,SOLUSDT,1781751352.716946,4.121384235223134,72.5,0.0012449357774632686,2026-06-17T22:55:52
1087437,DOGEUSDT,1781751351.8208277,4.136319537957509,0.08619,0.0008620474655027248,2026-06-17T22:55:51
1087436,XRPUSDT,1781751350.8674319,4.152209468682607,1.1894,0.000811072045353897,2026-06-17T22:55:50
1087435,ETHUSDT,1781751349.948209,4.167529849211375,1756.26,0.0009977131061363214,2026-06-17T22:55:49
1087434,BTCUSDT,1781751347.194885,4.213418583075206,64687.93,0.0006982037788253767,2026-06-17T22:55:47
1087433,SOLUSDT,1781751329.7507925,4.504153458277385,72.51,0.0012984978732497078,2026-06-17T22:55:29
1087432,DOGEUSDT,1781751328.6420417,4.522632638613383,0.08619,0.0009014046517191526,2026-06-17T22:55:28
1087431,XRPUSDT,1781751327.5211384,4.5413143595059715,1.1893,0.0008533173989918306,2026-06-17T22:55:27
1087430,ETHUSDT,1781751326.4895465,4.558507557710012,1756.18,0.0010436004151852885,2026-06-17T22:55:26
1087429,BTCUSDT,1781751323.412822,4.609786299864451,64687.93,0.0007303067054717016,2026-06-17T22:55:23
1087428,SOLUSDT,1781751306.456952,4.892384131749471,72.5,0.0013563934056878776,2026-06-17T22:55:06
1087427,DOGEUSDT,1781751305.431979,4.909467017650604,0.08619,0.0009391637299767179,2026-06-17T22:55:05
1087426,XRPUSDT,1781751304.3166447,4.928055922190349,1.1898,0.0008740941058223763,2026-06-17T22:55:04
1087425,ETHUSDT,1781751302.716704,4.954721601804097,1756.26,0.0010878673593628762,2026-06-17T22:55:02
1087424,BTCUSDT,1781751298.6938367,5.021769388516744,64697.94,0.0007715322768085765,2026-06-17T22:54:58
1087423,SOLUSDT,1781751282.3636787,5.2939386884371435,72.54,0.0014197799180112685,2026-06-17T22:54:42
1087422,DOGEUSDT,1781751281.3133304,5.311444493134816,0.08621,0.0009873788386855977,2026-06-17T22:54:41
1087421,XRPUSDT,1781751280.2462916,5.329228472709656,1.1898,0.0009229258287947611,2026-06-17T22:54:40
1087420,ETHUSDT,1781751279.150372,5.347493799527486,1756.46,0.001144422062111516,2026-06-17T22:54:39
